iterations:     323
residual:       3.21336e-14
relative error: 1.35184e-14

u                   u*                  |u-u*|              
5                   5                   0                   
5.554646525759      5.554646525759      0                   
6.259270905865      6.259270905865      0                   
7.160241840029      7.160241840029      0                   
8.320680128479      8.320680128479      0                   
9.827389107161      9.827389107161      0                   
11.80092540599      11.80092540599      0                   
14.41030717324      14.41030717324      0                   
17.89458907033      17.89458907033      0                   
22.59462789447      22.59462789447      0                   
29                  29                  0                   
34.97790400093      34.97790400093      0                   
40.75813926161      40.75813926161      0                   
46.27488715078      46.27488715078      0                   
51.48661511005      51.48661511005      0                   
56.37004522198      56.37004522198      0                   
60.91545302987      60.91545302987      0                   
65.12301747178      65.12301747178      0                   
69                  69                  0                   
72.11111336807      72.11111336807      0                   
75.59468899515      75.59468899515      0                   
79.50138092154      79.50138092154      0                   
83.88969873567      83.88969873567      0                   
88.8273615213       88.8273615213       0                   
94.39290186702      94.39290186702      0                   
100.6775679723      100.6775679723      0                   
107.7875813022      107.7875813022      0                   
115.8468185265      115.8468185265      0                   
125                 125                 0                   
139.1263808477      139.1263808477      0                   
151.5133479289      151.5133479289      0                   
162.2746203702      162.2746203702      0                   
171.5564614207      171.5564614207      0                   
179.5170269951      179.5170269951      0                   
186.3136881362      186.3136881362      0                   
192.0956447224      192.0956447224      0                   
197                 197                 0                   
201.1549086162      201.1549086162      0                   
205.9443500997      205.9443500997      0                   
211.4729054007      211.4729054007      0                   
217.8645056592      217.8645056592      0                   
225.2665517794      225.2665517794      0                   
233.8550336129      233.8550336129      0                   
243.8409155159      243.8409155159      0                   
255.4781304303      255.4781304303      0                   
269.0736219942      269.0736219942      0                   
285                 285                 0                   
3.838334163109      3.838334163109      0                   
4.392980688868      4.392980688868      8.881784197001e-16  
5.097605068974      5.097605068974      8.881784197001e-16  
5.998576003138      5.998576003138      8.881784197001e-16  
7.159014291588      7.159014291588      2.6645352591e-15    
8.66572327027       8.66572327027       3.552713678801e-15  
10.6392595691       10.6392595691       3.552713678801e-15  
13.24864133635      13.24864133635      1.7763568394e-15    
16.73292323344      16.73292323344      3.552713678801e-15  
21.43296205758      21.43296205758      1.42108547152e-14   
27.83833416311      27.83833416311      2.48689957516e-14   
33.81623816404      33.81623816404      5.684341886081e-14  
39.59647342472      39.59647342472      8.526512829121e-14  
45.11322131389      45.11322131389      1.207922650792e-13  
50.32494927316      50.32494927316      1.7763568394e-13    
55.20837938509      55.20837938509      2.202682480856e-13  
59.75378719298      59.75378719298      2.700062395888e-13  
63.96135163489      63.96135163489      3.268496584496e-13  
67.83833416311      67.83833416311      3.694822225953e-13  
70.94944753118      70.94944753118      3.836930773105e-13  
74.43302315826      74.43302315826      3.979039320257e-13  
78.33971508465      78.33971508465      3.979039320257e-13  
82.72803289878      82.72803289878      3.836930773105e-13  
87.66569568441      87.66569568441      3.694822225953e-13  
93.23123603013      93.23123603013      3.694822225953e-13  
99.5159021354       99.5159021354       3.410605131648e-13  
106.6259154653      106.6259154653      3.126388037344e-13  
114.6851526896      114.6851526896      2.700062395888e-13  
123.8383341631      123.8383341631      2.273736754432e-13  
137.9647150108      137.9647150108      1.705302565824e-13  
150.351682092       150.351682092       1.705302565824e-13  
161.1129545334      161.1129545334      2.273736754432e-13  
170.3947955838      170.3947955838      3.126388037344e-13  
178.3553611582      178.3553611582      3.694822225953e-13  
185.1520222993      185.1520222993      5.115907697473e-13  
190.9339788855      190.9339788855      5.400124791777e-13  
195.8383341631      195.8383341631      5.684341886081e-13  
199.9932427793      199.9932427793      5.400124791777e-13  
204.7826842628      204.7826842628      5.684341886081e-13  
210.3112395638      210.3112395638      5.115907697473e-13  
216.7028398223      216.7028398223      4.547473508865e-13  
224.1048859425      224.1048859425      4.831690603169e-13  
232.693367776       232.693367776       3.979039320257e-13  
242.679249679       242.679249679       3.410605131648e-13  
254.3164645934      254.3164645934      2.557953848736e-13  
267.9119561573      267.9119561573      1.705302565824e-13  
283.8383341631      283.8383341631      0                   
2.348086913453      2.348086913453      0                   
2.902733439212      2.902733439212      1.33226762955e-15   
3.607357819318      3.607357819318      1.7763568394e-15    
4.508328753482      4.508328753482      1.7763568394e-15    
5.668767041932      5.668767041932      3.552713678801e-15  
7.175476020614      7.175476020614      4.440892098501e-15  
9.149012319441      9.149012319441      5.329070518201e-15  
11.75839408669      11.75839408669      5.329070518201e-15  
15.24267598378      15.24267598378      1.06581410364e-14   
19.94271480793      19.94271480793      2.84217094304e-14   
26.34808691345      26.34808691345      5.684341886081e-14  
32.32599091439      32.32599091439      9.947598300641e-14  
38.10622617506      38.10622617506      1.705302565824e-13  
43.62297406423      43.62297406423      2.557953848736e-13  
48.83470202351      48.83470202351      3.410605131648e-13  
53.71813213543      53.71813213543      4.476419235289e-13  
58.26353994332      58.26353994332      5.542233338929e-13  
62.47110438524      62.47110438524      6.394884621841e-13  
66.34808691345      66.34808691345      6.821210263297e-13  
69.45920028153      69.45920028153      7.105427357601e-13  
72.9427759086       72.9427759086       7.815970093361e-13  
76.84946783499      76.84946783499      7.958078640513e-13  
81.23778564912      81.23778564912      7.673861546209e-13  
86.17544843476      86.17544843476      7.389644451905e-13  
91.74098878048      91.74098878048      6.963318810449e-13  
98.02565488575      98.02565488575      6.821210263297e-13  
105.1356682156      105.1356682156      6.110667527537e-13  
113.19490544        113.19490544        5.115907697473e-13  
122.3480869135      122.3480869135      4.405364961713e-13  
136.4744677612      136.4744677612      3.694822225953e-13  
148.8614348424      148.8614348424      3.694822225953e-13  
159.6227072837      159.6227072837      5.115907697473e-13  
168.9045483341      168.9045483341      6.821210263297e-13  
176.8651139085      176.8651139085      8.242295734817e-13  
183.6617750496      183.6617750496      9.663381206337e-13  
189.4437316358      189.4437316358      1.051603248925e-12  
194.3480869135      194.3480869135      1.108446667786e-12  
198.5029955297      198.5029955297      1.080024958355e-12  
203.2924370132      203.2924370132      1.136868377216e-12  
208.8209923142      208.8209923142      1.108446667786e-12  
215.2125925727      215.2125925727      1.023181539495e-12  
222.6146386928      222.6146386928      9.094947017729e-13  
231.2031205263      231.2031205263      7.673861546209e-13  
241.1890024293      241.1890024293      6.536993168993e-13  
252.8262173437      252.8262173437      5.115907697473e-13  
266.4217089076      266.4217089076      3.410605131648e-13  
282.3480869135      282.3480869135      0                   
0.4543555436285     0.4543555436285     0                   
1.009002069387      1.009002069387      1.7763568394e-15    
1.713626449493      1.713626449493      1.110223024625e-15  
2.614597383658      2.614597383658      2.6645352591e-15    
3.775035672107      3.775035672107      3.996802888651e-15  
5.28174465079       5.28174465079       4.440892098501e-15  
7.255280949617      7.255280949617      6.217248937901e-15  
9.86466271687       9.86466271687       8.881784197001e-15  
13.34894461395      13.34894461395      2.30926389122e-14   
18.0489834381       18.0489834381       4.263256414561e-14  
24.45435554363      24.45435554363      8.171241461241e-14  
30.43225954456      30.43225954456      1.385558334732e-13  
36.21249480524      36.21249480524      2.344791028008e-13  
41.7292426944       41.72924269441      3.410605131648e-13  
46.94097065368      46.94097065368      4.689582056017e-13  
51.8244007656       51.8244007656       6.465938895417e-13  
56.3698085735       56.3698085735       7.815970093361e-13  
60.57737301541      60.57737301541      9.237055564881e-13  
64.45435554363      64.45435554363      1.03739239421e-12   
67.5654689117       67.5654689117       1.094235813071e-12  
71.04904453878      71.04904453878      1.136868377216e-12  
74.95573646517      74.95573646517      1.179500941362e-12  
79.3440542793       79.3440542793       1.151079231931e-12  
84.28171706493      84.28171706493      1.122657522501e-12  
89.84725741065      89.84725741065      1.094235813071e-12  
96.13192351592      96.13192351592      1.03739239421e-12   
103.2419368458      103.2419368458      9.379164112033e-13  
111.3011740701      111.3011740701      7.815970093361e-13  
120.4543555436      120.4543555436      6.536993168993e-13  
134.5807363913      134.5807363913      5.115907697473e-13  
146.9677034726      146.9677034726      5.968558980385e-13  
157.7289759139      157.7289759139      7.673861546209e-13  
167.0108169643      167.0108169643      8.810729923425e-13  
174.9713825387      174.9713825387      1.108446667786e-12  
181.7680436798      181.7680436798      1.335820343229e-12  
187.550000266       187.550000266       1.506350599811e-12  
192.4543555436      192.4543555436      1.506350599811e-12  
196.6092641598      196.6092641598      1.534772309242e-12  
201.3987056434      201.3987056434      1.620037437533e-12  
206.9272609444      206.9272609444      1.506350599811e-12  
213.3188612028      213.3188612028      1.449507180951e-12  
220.720907323       220.720907323       1.335820343229e-12  
229.3093891565      229.3093891565      1.108446667786e-12  
239.2952710595      239.2952710595      9.379164112033e-13  
250.9324859739      250.9324859739      7.389644451905e-13  
264.5279775378      264.5279775378      4.547473508865e-13  
280.4543555436      280.4543555436      0                   
-1.933619994625     -1.933619994625     0                   
-1.378973468867     -1.378973468867     1.33226762955e-15   
-0.6743490887605    -0.6743490887605    1.221245327088e-15  
0.2266218454042     0.2266218454042     2.331468351713e-15  
1.387060133854      1.387060133854      3.996802888651e-15  
2.893769112536      2.893769112536      6.217248937901e-15  
4.867305411363      4.867305411363      7.993605777301e-15  
7.476687178616      7.476687178616      1.50990331349e-14   
10.9609690757       10.9609690757       2.48689957516e-14   
15.66100789985      15.66100789985      4.618527782441e-14  
22.06638000537      22.06638000537      9.947598300641e-14  
28.04428400631      28.04428400631      1.705302565824e-13  
33.82451926698      33.82451926698      2.700062395888e-13  
39.34126715615      39.34126715615      4.050093593833e-13  
44.55299511543      44.55299511543      5.897504706809e-13  
49.43642522735      49.43642522735      7.887024366937e-13  
53.98183303524      53.98183303524      1.001865257422e-12  
58.18939747716      58.18939747716      1.179500941362e-12  
