iterations:     325
residual:       0.000174057
relative error: 2.44487e-05

u                   u*                  |u-u*|              
9                   9                   0                   
9.846227634116      9.846227634116      0                   
10.96139571389      10.96139571389      0                   
12.45014732454      12.45014732454      0                   
14.46678062677      14.46678062677      0                   
17.24285658668      17.24285658668      0                   
21.13206441478      21.13206441478      0                   
26.68411801586      26.68411801586      0                   
34.76803257337      34.76803257337      0                   
46.78025806368      46.78025806368      0                   
65                  65                  0                   
83.74685475884      83.74685475884      0                   
103.3394964303      103.3394964303      0                   
123.2907093115      123.2907093115      0                   
143.1967760189      143.1967760189      0                   
162.7357683647      162.7357683647      0                   
181.66075206        181.66075206        0                   
199.7905893846      199.7905893846      0                   
217                 217                 0                   
231.1501730796      231.1501730796      0                   
247.3455979728      247.3455979728      0                   
265.9395738097      265.9395738097      0                   
287.3567624641      287.3567624641      0                   
312.1094229768      312.1094229768      0                   
340.8176760907      340.8176760907      0                   
374.2348671274      374.2348671274      0                   
413.279393072       413.279393072       0                   
459.0747434531      459.0747434531      0                   
513                 513                 0                   
600.0554895396      600.0554895396      0                   
680.0535290742      680.0535290742      0                   
752.2150133736      752.2150133736      0                   
816.3778332133      816.3778332133      0                   
872.7863915402      872.7863915402      0                   
921.9329906096      921.9329906096      0                   
964.4437596525      964.4437596525      0                   
1001                1001                0                   
1032.323101688      1032.323101688      0                   
1068.827140254      1068.827140254      0                   
1111.487461069      1111.487461069      0                   
1161.496668029      1161.496668029      0                   
1220.322040117      1220.322040117      0                   
1289.780435519      1289.780435519      0                   
1372.136617611      1372.136617611      0                   
1470.233127959      1470.233127959      0                   
1587.662888429      1587.662888429      0                   
1729                1729                0                   
9.633875369895      9.633875369895      0                   
10.48180578294      10.48010300401      0.00170277893303    
11.59878097761      11.59527108379      0.003509893817697   
13.08943811678      13.08402269443      0.005415422348321   
15.10806256457      15.10065599666      0.007406567902517   
17.88618208933      17.87673195658      0.009450132746245   
21.77740144266      21.76593978468      0.01146165798664    
27.33121967707      27.31799338576      0.01322629131931    
35.41607200205      35.40190794327      0.01416405878078    
47.42660974476      47.41413343358      0.01247631118057    
65.6345486384       65.6338753699       0.0006732685024815  
84.37980173646      84.38073012873      0.0009283922735221  
