iterations:     326
residual:       0.0191095
relative error: 0.00297416

u                   u*                  |u-u*|              
8.389056098931      8.389056098931      0                   
8.910326521551      8.910326521551      0                   
9.599110500816      9.599110500816      0                   
10.52492796779      10.52492796779      0                   
11.79568934175      11.79568934175      0                   
13.58527280809      13.58527280809      0                   
16.18607890861      16.18607890861      0                   
20.11454810792      20.11454810792      0                   
26.33602986902      26.33602986902      0                   
36.77800635594      36.77800635594      0                   
55.59815003314      55.59815003314      0                   
79.07199913834      79.07199913834      0                   
108.5017122199      108.5017122199      0                   
144.1097686181      144.1097686181      0                   
185.8439942729      185.8439942729      0                   
233.3851986592      233.3851986592      0                   
286.1788511009      286.1788511009      0                   
343.4836235711      343.4836235711      0                   
404.4287934927      404.4287934927      0                   
459.6369150855      459.6369150855      0                   
528.8221588339      528.8221588339      0                   
616.644718464       616.644718464       0                   
729.7062448386      729.7062448386      0                   
877.5234483581      877.5234483581      0                   
1074.075646288      1074.075646288      0                   
1340.317659732      1340.317659732      0                   
1708.354703178      1708.354703178      0                   
2228.551037404      2228.551037404      0                   
2981.957987042      2981.957987042      0                   
4583.035455784      4583.035455784      0                   
6566.458182479      6566.458182479      0                   
8871.678770989      8871.678770989      0                   
11411.4157462       11411.4157462       0                   
14086.93687232      14086.93687232      0                   
16801.68421143      16801.68421143      0                   
19471.00025748      19471.00025748      0                   
22027.46579481      22027.46579481      0                   
24425.42097369      24425.42097369      0                   
27479.60818395      27479.60818395      0                   
31430.54013112      31430.54013112      0                   
36632.91457912      36632.91457912      0                   
43623.03293895      43623.03293895      0                   
53234.37115033      53234.37115033      0                   
66802.18068917      66802.18068917      0                   
86538.75567157      86538.75567157      0                   
116249.095601       116249.095601       0                   
162755.791419       162755.791419       0                   
8.566859964449      8.566859964449      0                   
9.091768726553      9.08813038707       0.003638339483286   
9.784895971404      9.776914366334      0.007981605069743   
10.71599043784      10.70273183331      0.01325860453078    
11.99330988584      11.97349320727      0.01981667857073    
13.7912523942       13.76307667361      0.02817572058919    
16.40294386838      16.36388277413      0.03906109424844    
20.34557581815      20.29235197344      0.05322384471108    
26.58391604349      26.51383373453      0.07008230895127    
37.03566451673      36.95581022146      0.07985429527464    
55.78713798294      55.77595389866      0.01118408427588    
79.25228953073      79.24980300386      0.002486526868722   
108.6826270231      108.6795160854      0.003110937649382   
144.3039012886      144.2875724836      0.01632880498556    
186.0675403103      186.0217981384      0.04574217189253    
233.658100655       233.5630025247      0.09509813028379    
286.5244928265      286.3566549664      0.1678378600971     
343.9283671661      343.6614274366      0.2669397294804     
405.0015674747      404.6065973583      0.3949701164172     
460.3939934365      459.814718951       0.5792744855199     
529.7787643384      528.9999626994      0.7788016389204     
617.8351432994      616.8225223295      1.012620969911      
731.1854791729      729.8840487041      1.301430468747      
879.3726887592      877.7012522236      1.671436535549      
1076.412496244      1074.253450154      2.159046090155      
1343.313957574      1340.495463597      2.818493976622      
1712.272266644      1708.532507044      3.739759599813      
2233.844193275      2228.72884127       5.115352005331      
2989.750982832      2982.135790907      7.615191924616      
4582.971226623      4583.21325965       0.242033027047      
