omega       |LU_time    |LOS_time   |LOS_iters    |LOS_residual     |LU_error     |LOS_error    
------------------------------------------------------------------------------------------------
0.0001      |438454     |2694630    |3            |4.42513e-24      |4.76285e-05  |4.76285e-05  
0.001       |420424     |2817777    |3            |1.56665e-24      |4.76285e-05  |4.76285e-05  
0.01        |412231     |3141100    |3            |2.67455e-25      |4.76304e-05  |4.76304e-05  
0.1         |426848     |2713846    |3            |2.59124e-25      |4.78187e-05  |4.78187e-05  
1           |410819     |2813294    |3            |2.06706e-25      |4.9098e-05   |4.9098e-05   
10          |442150     |2790694    |3            |5.34299e-25      |3.80775e-06  |3.80775e-06  
100         |440904     |2831318    |3            |9.72709e-24      |3.71073e-08  |3.71073e-08  
1000        |517223     |2804178    |3            |8.41301e-25      |1.7913e-10   |1.7913e-10   
10000       |457773     |2801874    |3            |5.9995e-25       |1.79066e-12  |1.79069e-12  
100000      |437639     |2824175    |3            |2.08612e-25      |1.79975e-14  |1.79944e-14  
1e+06       |435074     |2984303    |3            |3.02906e-25      |3.80959e-16  |7.32368e-16  
1e+07       |448391     |2826645    |3            |8.73722e-25      |3.72316e-16  |8.10985e-16  
1e+08       |439826     |2822385    |3            |4.39371e-25      |3.97812e-16  |7.17975e-16  
1e+09       |441057     |2841996    |3            |3.95934e-26      |3.63938e-16  |8.32574e-16  
