sigma       |LU_time    |LOS_time   |LOS_iters    |LOS_residual     |LU_error     |LOS_error    
------------------------------------------------------------------------------------------------
0           |431530     |2858552    |3            |1.0187e-20       |1.43653e-05  |1.43653e-05  
10          |431014     |2864099    |3            |6.68975e-25      |1.32169e-06  |1.32169e-06  
100         |423240     |2860106    |3            |5.60579e-25      |1.72274e-07  |1.72274e-07  
1000        |434295     |2788773    |3            |9.29058e-25      |1.78354e-08  |1.78354e-08  
10000       |410695     |2757820    |3            |1.19867e-23      |1.79065e-09  |1.79065e-09  
100000      |419889     |2742773    |3            |1.02799e-22      |1.79071e-10  |1.79075e-10  
1e+06       |406841     |2748106    |3            |1.33439e-21      |1.7931e-11   |1.79065e-11  
1e+07       |408035     |2750196    |3            |1.87081e-21      |6.50694e-12  |3.82721e-12  
1e+08       |418915     |3219236    |3            |2.61302e-19      |5.80659e-11  |3.70753e-11  
